jump around right thrice after walk left twice	LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around right thrice"" and 1) ""walk left twice"".
1) ""walk left twice"" results in 2 LEFT WALK commands.
2) ""jump around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands. Because of the word ""thrice"", ""jump around right thrice"" results in 3 x 4 = 12 RIGHT JUMP commands.
Output: LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT"
turn opposite right twice after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RIGHT RIGHT RIGHT	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""turn opposite right twice"" and 1) ""jump around left thrice"".
1) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
2) ""turn opposite right twice"". The word ""opposite"", results in 2 repetitions of command RIGHT, therefore, ""turn opposite right"" corresponds to 1 RIGHT RIGHT command. Because of the word ""twice"", ""turn opposite right twice"" results in 2 RIGHT RIGHT commands.
Output: LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT RIGHT RIGHT RIGHT"
walk around left thrice and run right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RUN RIGHT RUN RIGHT RUN	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""walk around left thrice"" and 2) ""run right thrice""
1) ""walk around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""thrice"", ""walk around left thrice"" results in 3 x 4 = 12 LEFT WALK commands.
2) ""run right thrice"" results in 3 RIGHT RUN commands.
Output: LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RUN RIGHT RUN RIGHT RUN"
run left twice and jump around left thrice	LEFT RUN LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""run left twice"" and 2) ""jump around left thrice""
1) ""run left twice"" results in 2 LEFT RUN commands.
2) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
Output: LEFT RUN LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP"
walk around left twice and turn around right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""walk around left twice"" and 2) ""turn around right thrice""
1) ""walk around left twice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""twice"", ""walk around left twice"" results in 2 x 4 = 8 LEFT WALK commands.
2) ""turn around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""turn around right"" corresponds to 4 RIGHT commands. Because of the word ""thrice"", ""turn around right thrice"" results in 3 x 4 = 12 RIGHT commands.
Output: LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT"
look around right thrice and jump right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT JUMP RIGHT JUMP RIGHT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""look around right thrice"" and 2) ""jump right thrice""
1) ""look around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" results in 4 RIGHT LOOK commands. Because of the word ""thrice"", ""look around right thrice"" results in 3 x 4 = 12 RIGHT LOOK commands.
2) ""jump right thrice"" results in 3 RIGHT JUMP commands.
Output: RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT JUMP RIGHT JUMP RIGHT JUMP"
jump around right after jump around right twice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around right"" and 1) ""jump around right twice"".
1) ""jump around right twice"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands. Because of the word ""twice"", ""jump around right twice"" results in 2 x 4 = 8 RIGHT JUMP commands.
2) ""jump around right"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands.
Output: RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT"
look around left after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""look around left"" and 1) ""run around right twice"".
1) ""run around right twice"". The word ""around"" results in 4 repetitions, therefore, ""run around right"" corresponds to 4 RIGHT RUN commands. Because of the word ""twice"", ""run around right twice"" results in 2 x 4 = 8 RIGHT RUN commands.
2) ""look around left"". The word ""around"" results in 4 repetitions, therefore, ""look around left"" results in 4 LEFT LOOK commands.
Output: RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK"
turn around left and jump around left thrice	LEFT LEFT LEFT LEFT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""turn around left"" and 2) ""jump around left thrice""
1) ""turn around left"" results in 4 LEFT commands.
2) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
Output: LEFT LEFT LEFT LEFT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT J"
look around right twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""look around right twice"" and 1) ""jump around right thrice"".
1) ""jump around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around right"" corresponds to 4 RIGHT JUMP commands. Because of the word ""thrice"", ""jump around right thrice"" results in 3 x 4 = 12 RIGHT JUMP commands.
2) ""look around right twice"". The word ""around"" results in 4 repetitions, therefore, ""look around right"" corresponds to 4 RIGHT LOOK commands. Because of the word ""twice"", ""look around right twice"" results in 2 x 4 = 8 RIGHT LOOK commands.
Output: RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT J"
run opposite left thrice and jump around left thrice	LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""run opposite left thrice"" and 2) ""jump around left thrice""
1) ""run opposite left thrice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""run opposite left"" corresponds to 1 LEFT LEFT RUN command. Because of the word ""thrice"", ""run opposite left thrice"" results in 3 x 2 = 6 LEFT LEFT RUN commands.
2) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
Output: LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP"
walk around left thrice and jump right twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""walk around left thrice"" and 2) ""jump right twice""
1) ""walk around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""thrice"", ""walk around left thrice"" results in 3 x 4 = 12 LEFT WALK commands.
2) ""jump right twice"" results in 2 RIGHT JUMP commands.
Output: LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT JUMP RIGHT JUMP"
turn around right thrice and jump around left twice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""turn around right thrice"" and 2) ""jump around left twice""
1) ""turn around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""turn around right"" corresponds to 4 RIGHT commands. Because of the word ""thrice"", ""turn around right thrice"" results in 3 x 4 = 12 RIGHT commands.
2) ""jump around left twice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""twice"", ""jump around left twice"" results in 2 x 4 = 8 LEFT JUMP commands.
Output: RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP"
run around right thrice and look opposite left thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""run around right thrice"" and 2) ""look opposite left thrice""
1) ""run around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around right"" corresponds to 4 RIGHT RUN commands. Because of the word ""thrice"", ""run around right thrice"" results in 3 x 4 = 12 RIGHT RUN commands.
2) ""look opposite left thrice"". The word ""opposite"", results in 2 repetitions of command LEFT, therefore, ""look opposite left"" corresponds to 1 LEFT LEFT LOOK command. Because of the word ""thrice"", ""look opposite left thrice"" results in 3 LEFT LEFT LOOK commands.
Output: RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LEFT LOOK LEFT LEFT LOOK LEFT LEFT LOOK"
jump around left thrice after look left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around left thrice"" and 1) ""look left thrice"".
1) ""look left thrice"". The word ""thrice"" results in 3 repetitions, therefore, ""look left thrice"" results in 3 LEFT LOOK commands.
2) ""jump around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""thrice"", ""jump around left thrice"" results in 3 x 4 = 12 LEFT JUMP commands.
Output: LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LE"
jump after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump"" and 1) ""run around left thrice"".
1) ""run around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""run around left"" corresponds to 4 LEFT RUN commands. Because of the word ""thrice"", ""run around left thrice"" results in 3 x 4 = 12 LEFT RUN commands.
2) ""jump"" results in 1 JUMP command.
Output: LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN JUMP"
jump around left twice after look around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""jump around left twice"" and 1) ""look around left twice"".
1) ""look around left twice"". The word ""around"" results in 4 repetitions, therefore, ""look around left"" corresponds to 4 LEFT LOOK commands. Because of the word ""twice"", ""look around left twice"" results in 2 x 4 = 8 LEFT LOOK commands.
2) ""jump around left twice"". The word ""around"" results in 4 repetitions, therefore, ""jump around left"" corresponds to 4 LEFT JUMP commands. Because of the word ""twice"", ""jump around left twice"" results in 2 x 4 = 8 LEFT JUMP commands.
Output: LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LE"
turn around right thrice and look around left thrice	RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	"
Because of the word ""and"", the instruction can be divided in two sub-instructions: 1) ""turn around right thrice"" and 2) ""look around left thrice""
1) ""turn around right thrice"". The word ""around"" results in 4 repetitions, therefore, ""turn around right"" corresponds to 4 RIGHT commands. Because of the word ""thrice"", ""turn around right thrice"" results in 3 x 4 = 12 RIGHT commands.
2) ""look around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""look around left"" corresponds to 4 LEFT LOOK commands. Because of the word ""thrice"", ""look around left thrice"" results in 3 x 4 = 12 LEFT LOOK commands.
Output: RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT"
walk around left thrice after jump right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	"
The word ""after"" results in the inversion of the two sub-instructions 2) ""walk around left thrice"" and 1) ""jump right thrice"".
1) ""jump right thrice"" results in 3 RIGHT JUMP commands.
2) ""walk around left thrice"". The word ""around"" results in 4 repetitions, therefore, ""walk around left"" corresponds to 4 LEFT WALK commands. Because of the word ""thrice"", ""walk around left thrice"" results in 3 x 4 = 12 LEFT WALK commands.
Output: RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LE"
