walk and walk around right thrice	WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 WALK 1 WALK 2 WALK 3 WALK 4 WALK 5 WALK 6 WALK 7 WALK 8 WALK 9 WALK 10 WALK 11 WALK 12 WALK 13 WALK 14 WALK 15 WALK 16 WALK 17 WALK 18 WALK 19 WALK 20 WALK 21 WALK 22 WALK 23 WALK 24 WALK 25 WALK 26 WALK 27 WALK 28 WALK 29 WALK 30 WALK 31 WALK 32 WALK 33 WALK 34 WALK 35 WALK 36 WALK 37 WALK 38 WALK 39 WALK 40 WALK 41 WALK 42 WALK 43 WALK 44 WALK 45 WALK 46 WALK 47 WALK 48 WALK 49 WALK 50 WALK 51 WALK 52 WALK 53 WALK 54 WALK 55 WALK 56 WALK 57 WALK 58 WALK 59 WALK 60 WALK 61 WALK 62 WALK 63 WALK 64 WALK 65 WALK 66 WALK 67 WALK 68 WALK 69 WALK 70 WALK 71 WALK 72 WALK 73 WALK 74 WALK 75 WALK 76 WALK 77 WALK 78 WALK 79 WALK 80 WALK 81 WALK 82 WALK 83 WALK 84 WALK 85 WALK 86 WALK 87 WALK 88 WALK 89 WALK 90 WALK 91 WALK 92 WALK 93 WALK 94 WALK 95 WALK 96 WALK 97 WALK 98 WALK 99 WALK 100 WALK 101 WALK 102 WALK 103 WALK 104 WALK 105 WALK 106 WALK 107 WALK 108 WALK 109 WALK 110 WALK 111 WALK 112 WALK 113 WALK 114 WALK 115 WALK 116 WALK 117 WALK 118 WALK
walk around left thrice and jump left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP	
walk right after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT WALK	
walk around right thrice and jump around right twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
turn around right and look around right thrice	RIGHT RIGHT RIGHT RIGHT RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT 1 RIGHT 2 RIGHT 3 RIGHT 4 RIGHT 5 RIGHT 6 RIGHT 7 RIGHT 8 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3
walk around left thrice and jump around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	
look around right thrice after jump left thrice	LEFT JUMP LEFT JUMP LEFT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 RIGHT LOOK 5 RIGHT LOOK 6
look around right thrice and turn left twice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || LEFT LEFT 1 LEFT LEFT 2
walk around right thrice after look around right	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3
jump around left twice after walk around left twice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 WALK 1 WALK 2 WALK 3 WALK 4 WALK 5 WALK 6 WALK 7 WALK 8 WALK 9 WALK 10 WALK 11 WALK 12 WALK 13 WALK 14 WALK 15 WALK 16 WALK 17 WALK 18 WALK 19 WALK 20 WALK 21 WALK 22 WALK 23 WALK 24 WALK 25 WALK 26 WALK 27 WALK 28 WALK 29 WALK 30 WALK 31 WALK 32 WALK 33 WALK 34 WALK 35 WALK 36 WALK 37 WALK 38 WALK 39 WALK 40 WALK 41 WALK 42 WALK 43 WALK 44 WALK 45 WALK 46 WALK 47 WALK 48 WALK 49 WALK 50 WALK 51 WALK 52 WALK 53 WALK 54 WALK 55 WALK 56 WALK 57 WALK 58 WALK 59 WALK 60 WALK 61 WALK 62 WALK 63 WALK 64 WALK 65 WALK 66 WALK 67 WALK 68 WALK 69 WALK 70 WALK 71 WALK 72 WALK 73 WALK 74 WALK 75 WALK 76 WALK 77 WALK 78 WALK 79 WALK 80 WALK 81 WALK 82 WALK 83 WALK 84 WALK 85 WALK 86 WALK 87 WALK 88 WALK 89 WALK 90 WALK 91 WALK 92 WALK 93 WALK 94 WALK 95 WALK 96 WALK 97 WALK 98 WALK 99 WALK 100 WALK 101 WALK 102 WALK 103 WALK 104 WALK 105 WALK 106 WALK 107 WALK 108 WALK 109 WALK 110 WALK 111 WALK 112 WALK 113 WALK 114 WALK 115 WALK 116 WALK 117 WALK 118 WALK
walk around right after run around left twice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
run around left thrice after run right	RIGHT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 RIGHT RUN 1 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9 LEFT RUN 10 LEFT RUN 11 LEFT RUN 12
walk around left thrice and turn around right	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT RIGHT RIGHT RIGHT	
jump around left thrice after walk left	LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 WALK 1 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 LEFT JUMP 13 LEFT JUMP 14 LEFT JUMP 15 LEFT JUMP 16 LEFT JUMP 17 LEFT JUMP 18 LEFT JUMP 19 LEFT JUMP 20 LEFT JUMP 21 LEFT JUMP 22 LEFT JUMP 23 LEFT JUMP 24 LEFT JUMP 25 LEFT JUMP 26 LEFT JUMP 27 LEFT JUMP 28 LEFT JUMP 29 LEFT JUMP 30 LEFT JUMP 31 LEFT JUMP 32 LEFT JUMP 33 LEFT JUMP 34 LEFT JUMP 35 LEFT JUMP 36 LEFT JUMP 37 LEFT JUMP 38 LEFT JUMP 39 LEFT JUMP 40 LEFT JUMP 41 LEFT JUMP 42 LEFT JUMP 43 LEFT JUMP 44 LEFT JUMP 45 LEFT JUMP 46 LEFT JUMP 47 LEFT JUMP 48 LEFT JUMP 49 LEFT JUMP 50 LEFT JUMP 51 LEFT JUMP 52 LEFT JUMP 53 LEFT JUMP 54 LEFT JUMP 55 LEFT JUMP 56 LEFT JUMP 57 LEFT JUMP 58 LEFT JUMP 59 LEFT JUMP 60 LEFT JUMP 61 LEFT JUMP 62 LEFT JUMP 63 LEFT JUMP 64 LEFT JUMP 65 LEFT JUMP 66 LEFT JUMP 67 LEFT JUMP 68 LEFT JUMP 69 LEFT JUMP 70 LEFT J
look around left twice after jump opposite left thrice	LEFT LEFT JUMP LEFT LEFT JUMP LEFT LEFT JUMP LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6 LEFT LOOK 7 LEFT LOOK 8
walk around right twice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
look opposite right thrice after walk around right twice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK	 RIGHT WALK 1 RIGHT WALK 2 || RIGHT RIGHT LOOK 1 RIGHT RIGHT LOOK 2 RIGHT RIGHT LOOK 3 RIGHT RIGHT LOOK 4 RIGHT RIGHT LOOK 5 RIGHT RIGHT LOOK 6
run around right thrice and turn left twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN LEFT LEFT	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || LEFT 1 LEFT 2
jump around left thrice after run twice	RUN RUN LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	 RUN 1 RUN 2 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12
turn around right thrice after look around left twice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT	 LEFT LOOK 1 LEFT LOOK 2 || RIGHT RIGHT 1 RIGHT RIGHT 2 RIGHT RIGHT 3 RIGHT RIGHT 4 RIGHT RIGHT 5 RIGHT RIGHT 6 RIGHT RIGHT 7 RIGHT RIGHT 8 RIGHT RIGHT 9 RIGHT RIGHT 10
jump around left thrice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP	
look around left thrice and look left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3
jump twice and run around left thrice	JUMP JUMP LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	 JUMP 1 JUMP 2 || LEFT RUN 1 LEFT RUN 2 LEFT RUN 3 LEFT RUN 4 LEFT RUN 5 LEFT RUN 6 LEFT RUN 7 LEFT RUN 8 LEFT RUN 9
run opposite right thrice after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN	 RIGHT RIGHT RUN 1 RIGHT RIGHT RUN 2 RIGHT RIGHT RUN 3 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6
turn opposite left twice after jump around right thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT LEFT LEFT LEFT	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 || LEFT LEFT 1 LEFT LEFT 2
run around right thrice after run around right twice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
look around left twice after look around right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || LEFT LOOK 1 LEFT LOOK 2 LEFT LOOK 3 LEFT LOOK 4 LEFT LOOK 5 LEFT LOOK 6
run around right thrice and jump thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN JUMP JUMP JUMP	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || JUMP 1 JUMP 2 JUMP 3
look thrice after walk around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LOOK LOOK LOOK	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || LOOK 1 LOOK 2 LOOK 3
run right thrice and look around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	
jump around right twice and walk around left thrice	RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3 LEFT WALK 4 LEFT WALK 5 LEFT WALK 6 LEFT WALK 7 LEFT WALK 8 LEFT WALK 9
look opposite right thrice and jump around right twice	RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT RIGHT LOOK 1 RIGHT RIGHT LOOK 2 RIGHT RIGHT LOOK 3 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8
walk around right thrice after run right	RIGHT RUN RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	 RIGHT RUN 1 || RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3
jump thrice after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP JUMP JUMP JUMP	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9 LEFT JUMP 10 LEFT JUMP 11 LEFT JUMP 12 || JUMP 1 JUMP 2 JUMP 3
jump around left thrice and walk around right twice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
look around right thrice after look right	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3
run around left thrice after jump opposite right twice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
jump opposite right twice after run around left thrice	LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN RIGHT RIGHT JUMP RIGHT RIGHT JUMP	
jump around right thrice after jump opposite right thrice	RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP RIGHT JUMP	 RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12 || RIGHT JUMP 1 RIGHT JUMP 2 RIGHT JUMP 3 RIGHT JUMP 4 RIGHT JUMP 5 RIGHT JUMP 6 RIGHT JUMP 7 RIGHT JUMP 8 RIGHT JUMP 9 RIGHT JUMP 10 RIGHT JUMP 11 RIGHT JUMP 12
walk opposite right and walk around left thrice	RIGHT RIGHT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 RIGHT WALK 4 RIGHT WALK 5 RIGHT WALK 6 RIGHT WALK 7 RIGHT WALK 8 RIGHT WALK 9 RIGHT WALK 10 RIGHT WALK 11 RIGHT WALK 12 || LEFT WALK 1 LEFT WALK 2 LEFT WALK 3
walk around left and walk around right thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK	
turn left thrice after walk around left thrice	LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT LEFT LEFT	 LEFT LEFT LEFT WALK 1 LEFT LEFT LEFT WALK 2 LEFT LEFT LEFT WALK 3 LEFT LEFT LEFT WALK 4 LEFT LEFT LEFT WALK 5 LEFT LEFT LEFT WALK 6 LEFT LEFT LEFT WALK 7 LEFT LEFT LEFT WALK 8 LEFT LEFT LEFT WALK 9 LEFT LEFT LEFT WALK 10 LEFT LEFT LEFT WALK 11 LEFT LEFT LEFT WALK 12
run around right and look around right thrice	RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12 || RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3
run right thrice after look around left thrice	LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK LEFT LOOK RIGHT RUN RIGHT RUN RIGHT RUN	
look around right after jump around left thrice	LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP LEFT JUMP RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK	 LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 || RIGHT LOOK 1
run thrice and run around left thrice	RUN RUN RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN LEFT RUN	
look opposite right thrice after walk around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RIGHT LOOK RIGHT RIGHT LOOK RIGHT RIGHT LOOK	 RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 RIGHT RIGHT WALK 3 || RIGHT RIGHT LOOK 1 RIGHT RIGHT LOOK 2 RIGHT RIGHT LOOK 3
walk around right thrice and jump opposite left thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK LEFT LEFT JUMP LEFT LEFT JUMP LEFT LEFT JUMP	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || LEFT JUMP 1 LEFT JUMP 2 LEFT JUMP 3 LEFT JUMP 4 LEFT JUMP 5 LEFT JUMP 6 LEFT JUMP 7 LEFT JUMP 8 LEFT JUMP 9
look around right twice and run opposite left thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN	 RIGHT LOOK 1 RIGHT LOOK 2 RIGHT LOOK 3 RIGHT LOOK 4 || LEFT LEFT RUN 1 LEFT LEFT RUN 2 LEFT LEFT RUN 3
turn opposite right after walk around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RIGHT	 RIGHT RIGHT WALK 1 RIGHT RIGHT WALK 2 RIGHT RIGHT WALK 3 || RIGHT RIGHT 1
run opposite right thrice after look around right thrice	RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT LOOK RIGHT RIGHT RUN RIGHT RIGHT RUN RIGHT RIGHT RUN	 RIGHT RIGHT LOOK 1 RIGHT RIGHT LOOK 2 RIGHT RIGHT LOOK 3 RIGHT RIGHT LOOK 4 RIGHT RIGHT LOOK 5 RIGHT RIGHT LOOK 6 RIGHT RIGHT LOOK 7 RIGHT RIGHT LOOK 8 RIGHT RIGHT LOOK 9 RIGHT RIGHT LOOK 10 RIGHT RIGHT LOOK 11 RIGHT RIGHT LOOK 12 || RIGHT RIGHT RUN 1 RIGHT RIGHT RUN 2 RIGHT RIGHT RUN 3
walk around left twice after run opposite left thrice	LEFT LEFT RUN LEFT LEFT RUN LEFT LEFT RUN LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK LEFT WALK	
walk right thrice and run around right thrice	RIGHT WALK RIGHT WALK RIGHT WALK RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN RIGHT RUN	 RIGHT WALK 1 RIGHT WALK 2 RIGHT WALK 3 || RIGHT RUN 1 RIGHT RUN 2 RIGHT RUN 3 RIGHT RUN 4 RIGHT RUN 5 RIGHT RUN 6 RIGHT RUN 7 RIGHT RUN 8 RIGHT RUN 9 RIGHT RUN 10 RIGHT RUN 11 RIGHT RUN 12
