instruction	output
add the numbers D 9 C 7 B 7 A 9 and D 9 C 3 B 1 A 3	19092
add the numbers M 5 L 6 K 9 J 3 I 8 H 9 G 1 F 2 E 1 D 6 C 4 B 0 A 3 and D 1 C 3 B 2 A 2	5693891217725
add the numbers L 3 K 2 J 7 I 2 H 9 G 1 F 0 E 0 D 7 C 3 B 0 A 0 and H 4 G 9 F 4 E 2 D 1 C 5 B 4 A 8	327340428848
add the numbers E 9 D 2 C 3 B 5 A 1 and E 3 D 3 C 6 B 7 A 8	126029
add the numbers F 7 E 3 D 3 C 8 B 0 A 2 and K 2 J 1 I 1 H 9 G 7 F 7 E 2 D 9 C 5 B 4 A 4	21198463346
add the numbers G 7 F 0 E 3 D 3 C 5 B 4 A 7 and D 4 C 7 B 5 A 6	7038303
add the numbers E 7 D 5 C 4 B 2 A 9 and D 9 C 8 B 4 A 7	85276
add the numbers N 4 M 6 L 1 K 1 J 7 I 3 H 6 G 0 F 3 E 7 D 0 C 8 B 9 A 8 and H 7 G 7 F 0 E 4 D 8 C 1 B 6 A 7	46117437419065
add the numbers M 8 L 0 K 0 J 7 I 8 H 0 G 2 F 2 E 8 D 7 C 2 B 3 A 6 and I 5 H 5 G 4 F 6 E 9 D 1 C 4 B 5 A 6	8008356978692
add the numbers J 2 I 0 H 7 G 1 F 7 E 3 D 0 C 5 B 9 A 5 and L 8 K 1 J 8 I 0 H 2 G 5 F 9 E 8 D 8 C 1 B 1 A 7	820097718712
add the numbers M 4 L 0 K 3 J 7 I 2 H 6 G 6 F 6 E 7 D 4 C 9 B 3 A 1 and M 5 L 6 K 9 J 7 I 4 H 5 G 2 F 8 E 2 D 6 C 0 B 7 A 5	9734719501006
add the numbers E 2 D 3 C 3 B 2 A 4 and M 8 L 2 K 1 J 0 I 3 H 0 G 7 F 8 E 8 D 8 C 0 B 4 A 1	8210307911365
add the numbers D 4 C 0 B 1 A 3 and E 6 D 4 C 9 B 9 A 4	69007
add the numbers E 6 D 2 C 7 B 5 A 8 and N 9 M 7 L 1 K 7 J 3 I 1 H 2 G 8 F 2 E 3 D 6 C 2 B 4 A 4	97173128299002
add the numbers D 7 C 2 B 0 A 3 and D 2 C 1 B 7 A 5	9378
add the numbers J 8 I 6 H 8 G 5 F 2 E 1 D 9 C 3 B 6 A 8 and D 6 C 6 B 8 A 4	8685226052
add the numbers F 8 E 7 D 3 C 1 B 5 A 5 and H 2 G 3 F 9 E 1 D 7 C 1 B 6 A 3	24790318
add the numbers K 9 J 9 I 7 H 5 G 5 F 3 E 8 D 8 C 5 B 1 A 7 and N 4 M 1 L 1 K 3 J 9 I 2 H 7 G 9 F 1 E 7 D 2 C 8 B 4 A 6	41239034561363
add the numbers F 6 E 7 D 3 C 5 B 1 A 1 and F 9 E 3 D 6 C 5 B 8 A 4	1610095
add the numbers D 7 C 7 B 8 A 5 and D 1 C 7 B 1 A 7	9502
add the numbers D 4 C 0 B 7 A 1 and K 5 J 5 I 9 H 3 G 7 F 1 E 1 D 8 C 7 B 7 A 7	55937122848
add the numbers F 5 E 2 D 1 C 0 B 9 A 2 and F 1 E 3 D 3 C 2 B 8 A 2	654374
add the numbers G 8 F 4 E 2 D 1 C 7 B 2 A 5 and M 8 L 1 K 5 J 4 I 7 H 0 G 9 F 4 E 7 D 6 C 9 B 0 A 3	8154717898628
add the numbers N 6 M 3 L 6 K 8 J 9 I 7 H 5 G 3 F 0 E 2 D 1 C 0 B 3 A 4 and F 4 E 3 D 6 C 6 B 5 A 4	63689753457688
add the numbers N 1 M 0 L 5 K 3 J 7 I 5 H 5 G 7 F 6 E 3 D 6 C 2 B 1 A 3 and H 2 G 1 F 2 E 1 D 4 C 9 B 0 A 4	10537578851117
add the numbers H 4 G 7 F 6 E 7 D 9 C 7 B 3 A 0 and E 1 D 4 C 2 B 9 A 3	47694023
add the numbers G 1 F 4 E 1 D 7 C 9 B 2 A 7 and K 5 J 8 I 1 H 7 G 2 F 9 E 4 D 5 C 8 B 0 A 2	58174363729
add the numbers I 1 H 0 G 7 F 4 E 7 D 5 C 2 B 5 A 2 and D 8 C 1 B 0 A 8	107483360
add the numbers L 5 K 6 J 9 I 5 H 0 G 6 F 0 E 7 D 2 C 9 B 8 A 2 and D 6 C 2 B 8 A 6	569506079268
add the numbers K 8 J 5 I 3 H 7 G 4 F 1 E 5 D 0 C 9 B 7 A 6 and M 4 L 4 K 0 J 2 I 6 H 5 G 9 F 8 E 5 D 1 C 3 B 7 A 1	4488034002347
add the numbers H 7 G 5 F 3 E 6 D 4 C 4 B 4 A 4 and I 6 H 1 G 8 F 4 E 7 D 8 C 5 B 2 A 9	693842973
add the numbers H 9 G 3 F 1 E 6 D 1 C 0 B 7 A 2 and E 3 D 2 C 4 B 2 A 1	93193493
add the numbers K 3 J 9 I 8 H 5 G 1 F 3 E 3 D 8 C 0 B 9 A 9 and D 1 C 9 B 4 A 4	39851340043
add the numbers E 1 D 7 C 1 B 4 A 5 and L 3 K 4 J 1 I 3 H 9 G 0 F 0 E 2 D 2 C 9 B 4 A 8	341390040093
add the numbers F 2 E 4 D 0 C 8 B 7 A 8 and G 2 F 1 E 8 D 9 C 9 B 4 A 6	2430824
add the numbers K 5 J 5 I 8 H 3 G 9 F 8 E 5 D 0 C 7 B 2 A 1 and D 2 C 5 B 2 A 7	55839853248
add the numbers I 6 H 7 G 6 F 6 E 7 D 6 C 0 B 8 A 6 and E 7 D 4 C 5 B 4 A 7	676750633
add the numbers D 5 C 5 B 3 A 6 and D 4 C 1 B 7 A 7	9713
add the numbers F 9 E 1 D 3 C 4 B 9 A 7 and E 7 D 5 C 0 B 4 A 1	988538
add the numbers D 1 C 4 B 6 A 3 and H 7 G 9 F 0 E 5 D 6 C 8 B 7 A 7	79058340
add the numbers D 1 C 0 B 3 A 0 and D 9 C 4 B 3 A 2	10462
add the numbers E 1 D 5 C 4 B 4 A 6 and E 2 D 0 C 2 B 5 A 2	35698
add the numbers D 9 C 7 B 5 A 3 and N 2 M 2 L 9 K 4 J 9 I 5 H 2 G 4 F 4 E 3 D 9 C 3 B 4 A 7	22949524449100
add the numbers H 4 G 7 F 4 E 0 D 4 C 5 B 9 A 1 and K 5 J 4 I 6 H 5 G 9 F 8 E 0 D 6 C 3 B 5 A 9	54707210950
add the numbers H 9 G 8 F 2 E 0 D 5 C 9 B 0 A 4 and H 9 G 2 F 9 E 9 D 7 C 2 B 6 A 8	191203172
add the numbers D 4 C 9 B 8 A 8 and D 3 C 3 B 9 A 7	8385
add the numbers M 3 L 8 K 8 J 8 I 9 H 3 G 6 F 3 E 6 D 1 C 2 B 4 A 1 and K 8 J 9 I 2 H 6 G 1 F 9 E 9 D 6 C 9 B 6 A 4	3978198358205
add the numbers G 1 F 2 E 5 D 6 C 0 B 9 A 8 and E 3 D 7 C 1 B 4 A 7	1293245
add the numbers G 8 F 3 E 4 D 1 C 9 B 6 A 4 and G 9 F 1 E 0 D 7 C 1 B 8 A 0	17449144
add the numbers N 7 M 5 L 8 K 4 J 0 I 1 H 3 G 2 F 5 E 8 D 4 C 6 B 3 A 6 and H 4 G 3 F 5 E 7 D 0 C 7 B 0 A 6	75840176155342
add the numbers H 5 G 0 F 1 E 3 D 7 C 2 B 2 A 1 and I 3 H 0 G 8 F 6 E 8 D 2 C 6 B 9 A 5	358819916
add the numbers J 2 I 6 H 7 G 0 F 0 E 9 D 8 C 6 B 5 A 9 and I 5 H 8 G 5 F 3 E 3 D 7 C 1 B 8 A 5	3255435844
add the numbers D 7 C 8 B 7 A 1 and J 9 I 4 H 3 G 7 F 4 E 7 D 2 C 5 B 6 A 9	9437480440
add the numbers M 3 L 3 K 7 J 2 I 7 H 1 G 6 F 1 E 9 D 1 C 0 B 0 A 5 and K 1 J 7 I 7 H 0 G 9 F 8 E 4 D 3 C 1 B 3 A 5	3390426034140
add the numbers D 4 C 2 B 5 A 0 and D 5 C 3 B 6 A 2	9612
add the numbers G 1 F 8 E 8 D 1 C 6 B 8 A 9 and G 2 F 5 E 7 D 3 C 5 B 9 A 4	4455283
add the numbers N 1 M 0 L 7 K 1 J 0 I 9 H 8 G 2 F 1 E 4 D 8 C 8 B 6 A 4 and I 8 H 0 G 0 F 5 E 1 D 0 C 4 B 4 A 9	10711782659313
add the numbers F 8 E 8 D 5 C 0 B 2 A 4 and I 7 H 9 G 5 F 0 E 3 D 5 C 1 B 3 A 1	795920155
add the numbers E 6 D 0 C 8 B 1 A 7 and L 7 K 9 J 6 I 5 H 2 G 0 F 4 E 3 D 7 C 7 B 2 A 9	796520498546
add the numbers J 9 I 8 H 1 G 9 F 1 E 7 D 6 C 0 B 3 A 9 and G 9 F 1 E 8 D 8 C 5 B 2 A 1	9828364560
add the numbers H 9 G 0 F 5 E 3 D 8 C 1 B 3 A 2 and E 7 D 3 C 8 B 3 A 3	90611965
add the numbers N 8 M 4 L 7 K 8 J 5 I 3 H 2 G 4 F 8 E 9 D 0 C 5 B 3 A 5 and I 8 H 1 G 9 F 2 E 4 D 2 C 3 B 9 A 1	84786144132926
add the numbers M 7 L 1 K 3 J 3 I 8 H 6 G 4 F 2 E 4 D 5 C 8 B 6 A 8 and M 4 L 5 K 9 J 4 I 2 H 6 G 6 F 6 E 9 D 7 C 7 B 2 A 8	11728130943596
add the numbers H 3 G 2 F 9 E 6 D 7 C 5 B 2 A 4 and F 5 E 4 D 4 C 3 B 1 A 0	33511834
add the numbers J 1 I 8 H 4 G 8 F 2 E 2 D 4 C 1 B 1 A 6 and E 2 D 2 C 3 B 4 A 8	1848246464
add the numbers F 2 E 3 D 9 C 0 B 9 A 7 and J 1 I 5 H 2 G 1 F 6 E 9 D 1 C 4 B 9 A 9	1521930596
add the numbers E 5 D 8 C 6 B 0 A 0 and J 7 I 8 H 1 G 3 F 2 E 9 D 4 C 1 B 0 A 7	7813352707
add the numbers D 8 C 6 B 7 A 8 and G 6 F 6 E 0 D 0 C 6 B 6 A 8	6609346
add the numbers F 1 E 1 D 6 C 8 B 3 A 4 and J 3 I 2 H 2 G 6 F 6 E 4 D 0 C 4 B 6 A 0	3226757294
add the numbers D 3 C 1 B 9 A 6 and D 5 C 3 B 1 A 4	8510
add the numbers D 6 C 2 B 1 A 4 and D 2 C 2 B 0 A 2	8416
add the numbers H 8 G 7 F 2 E 4 D 4 C 0 B 5 A 1 and H 2 G 4 F 3 E 2 D 6 C 8 B 9 A 5	111570946
add the numbers D 2 C 0 B 6 A 1 and D 8 C 7 B 6 A 1	10822
add the numbers E 9 D 6 C 8 B 8 A 0 and F 3 E 6 D 7 C 1 B 5 A 4	464034
add the numbers I 5 H 7 G 0 F 4 E 6 D 8 C 3 B 0 A 2 and G 3 F 5 E 1 D 9 C 1 B 3 A 6	573987438
add the numbers H 7 G 0 F 8 E 4 D 8 C 6 B 5 A 6 and E 2 D 3 C 9 B 8 A 2	70872638
add the numbers H 3 G 7 F 6 E 2 D 0 C 4 B 5 A 4 and I 3 H 8 G 0 F 1 E 2 D 2 C 4 B 8 A 8	417742942
add the numbers H 5 G 1 F 8 E 7 D 2 C 1 B 2 A 2 and D 8 C 6 B 2 A 9	51880751
add the numbers N 9 M 1 L 4 K 8 J 5 I 7 H 0 G 8 F 6 E 2 D 3 C 8 B 7 A 8 and H 6 G 6 F 1 E 4 D 6 C 2 B 5 A 6	91485774770134
add the numbers M 9 L 6 K 3 J 2 I 2 H 0 G 1 F 9 E 7 D 4 C 2 B 5 A 1 and M 2 L 3 K 0 J 6 I 6 H 0 G 8 F 5 E 0 D 5 C 4 B 7 A 7	11938810479728
add the numbers E 7 D 6 C 2 B 1 A 9 and E 9 D 2 C 4 B 3 A 2	168651
add the numbers E 4 D 1 C 8 B 5 A 7 and E 2 D 6 C 9 B 1 A 1	68768
add the numbers D 5 C 5 B 6 A 0 and I 4 H 6 G 9 F 6 E 9 D 8 C 5 B 4 A 1	469704101
add the numbers L 1 K 1 J 4 I 0 H 2 G 9 F 9 E 1 D 1 C 8 B 0 A 5 and L 2 K 5 J 6 I 9 H 0 G 8 F 8 E 8 D 4 C 5 B 8 A 2	370938796387
add the numbers F 9 E 8 D 3 C 1 B 7 A 6 and F 4 E 6 D 0 C 1 B 5 A 6	1443332
add the numbers D 7 C 6 B 0 A 5 and D 9 C 9 B 9 A 1	17596
add the numbers E 1 D 5 C 4 B 6 A 2 and E 6 D 5 C 5 B 5 A 5	81017
add the numbers I 7 H 3 G 6 F 5 E 1 D 9 C 3 B 4 A 5 and K 8 J 3 I 8 H 6 G 3 F 1 E 3 D 0 C 3 B 8 A 0	84599649725
add the numbers J 9 I 1 H 5 G 3 F 6 E 3 D 5 C 9 B 4 A 1 and N 6 M 9 L 2 K 1 J 1 I 8 H 1 G 1 F 2 E 9 D 2 C 7 B 9 A 0	69220964928731
add the numbers H 6 G 4 F 5 E 8 D 8 C 0 B 3 A 7 and I 5 H 3 G 5 F 6 E 9 D 6 C 5 B 8 A 7	600284624
add the numbers D 5 C 5 B 9 A 2 and D 4 C 0 B 7 A 2	9664
add the numbers D 9 C 9 B 4 A 4 and E 8 D 9 C 5 B 5 A 7	99501
add the numbers J 6 I 2 H 7 G 6 F 6 E 0 D 7 C 8 B 5 A 3 and E 1 D 7 C 9 B 9 A 0	6276625843
add the numbers G 8 F 7 E 1 D 2 C 9 B 4 A 7 and G 5 F 2 E 3 D 1 C 8 B 7 A 4	13944821
add the numbers E 1 D 9 C 9 B 1 A 8 and D 7 C 2 B 7 A 6	27194
add the numbers D 7 C 0 B 7 A 5 and I 2 H 6 G 7 F 1 E 1 D 0 C 1 B 9 A 4	267117269
add the numbers E 6 D 4 C 0 B 0 A 8 and E 9 D 5 C 7 B 2 A 6	159734
add the numbers E 8 D 7 C 6 B 5 A 6 and D 7 C 1 B 6 A 2	94818
add the numbers E 7 D 3 C 9 B 6 A 7 and D 4 C 5 B 3 A 8	78505
add the numbers H 3 G 3 F 6 E 4 D 4 C 3 B 3 A 4 and E 9 D 7 C 1 B 6 A 2	33741496
add the numbers K 1 J 6 I 5 H 7 G 4 F 9 E 9 D 7 C 0 B 8 A 1 and D 6 C 2 B 7 A 4	16575003355
add the numbers D 4 C 4 B 0 A 0 and H 4 G 0 F 8 E 6 D 6 C 1 B 3 A 1	40870531
add the numbers L 9 K 0 J 7 I 1 H 8 G 0 F 3 E 3 D 7 C 2 B 6 A 8 and N 2 M 0 L 2 K 7 J 8 I 6 H 6 G 0 F 1 E 9 D 2 C 9 B 0 A 7	21185840530175
add the numbers E 8 D 5 C 6 B 7 A 8 and H 2 G 9 F 9 E 4 D 5 C 8 B 8 A 6	30031564
add the numbers H 9 G 1 F 5 E 5 D 5 C 1 B 1 A 5 and K 9 J 9 I 7 H 3 G 5 F 0 E 2 D 7 C 0 B 7 A 2	99826582187
add the numbers H 7 G 1 F 6 E 9 D 0 C 7 B 7 A 2 and D 2 C 0 B 3 A 1	71692803
add the numbers D 6 C 6 B 6 A 1 and E 8 D 8 C 4 B 0 A 0	95061
add the numbers H 7 G 9 F 9 E 7 D 0 C 5 B 7 A 1 and F 7 E 7 D 4 C 7 B 4 A 4	80745315
add the numbers D 8 C 3 B 9 A 0 and E 5 D 7 C 3 B 9 A 8	65788
add the numbers F 6 E 6 D 2 C 2 B 8 A 0 and I 9 H 7 G 8 F 9 E 4 D 7 C 3 B 1 A 9	979609599
add the numbers H 9 G 9 F 4 E 9 D 8 C 1 B 3 A 7 and G 4 F 8 E 3 D 0 C 1 B 2 A 4	104328261
add the numbers J 1 I 3 H 5 G 5 F 5 E 6 D 8 C 5 B 1 A 6 and G 9 F 8 E 2 D 9 C 4 B 0 A 6	1365397922
add the numbers I 1 H 5 G 6 F 8 E 2 D 4 C 2 B 9 A 6 and I 7 H 1 G 0 F 0 E 5 D 1 C 3 B 2 A 4	866875620
add the numbers E 8 D 5 C 5 B 6 A 0 and G 5 F 1 E 7 D 2 C 4 B 1 A 8	5257978
add the numbers D 7 C 0 B 0 A 1 and M 7 L 0 K 0 J 5 I 9 H 0 G 5 F 3 E 6 D 2 C 5 B 8 A 1	7005905369582
add the numbers D 8 C 9 B 2 A 9 and D 5 C 2 B 1 A 2	14141
add the numbers D 4 C 7 B 6 A 7 and D 1 C 0 B 3 A 5	5802
add the numbers D 1 C 7 B 5 A 6 and J 5 I 5 H 2 G 4 F 2 E 1 D 8 C 3 B 6 A 0	5524220116
add the numbers D 7 C 3 B 8 A 9 and D 8 C 4 B 7 A 0	15859
add the numbers H 5 G 8 F 8 E 9 D 1 C 2 B 1 A 6 and D 2 C 4 B 2 A 7	58893643
add the numbers K 5 J 0 I 1 H 2 G 4 F 8 E 1 D 7 C 6 B 4 A 0 and F 3 E 9 D 2 C 3 B 5 A 4	50125209994
add the numbers D 7 C 5 B 8 A 8 and M 3 L 4 K 4 J 0 I 0 H 2 G 8 F 1 E 9 D 7 C 2 B 3 A 0	3440028204818
add the numbers J 5 I 7 H 8 G 7 F 9 E 6 D 4 C 1 B 2 A 3 and I 7 H 5 G 7 F 3 E 0 D 5 C 8 B 1 A 2	6545269935
add the numbers E 5 D 0 C 8 B 6 A 9 and E 4 D 0 C 5 B 1 A 9	91388
add the numbers E 9 D 3 C 0 B 7 A 5 and E 2 D 7 C 4 B 8 A 6	120561
add the numbers M 4 L 0 K 1 J 1 I 1 H 8 G 0 F 3 E 5 D 3 C 9 B 5 A 5 and K 7 J 5 I 0 H 1 G 0 F 3 E 4 D 9 C 7 B 9 A 5	4086190703750
add the numbers N 9 M 2 L 8 K 8 J 6 I 6 H 1 G 8 F 6 E 4 D 6 C 7 B 0 A 8 and L 5 K 0 J 4 I 5 H 0 G 3 F 2 E 1 D 9 C 1 B 8 A 9	93391121865897
add the numbers I 2 H 9 G 1 F 7 E 9 D 0 C 7 B 0 A 0 and K 3 J 7 I 9 H 9 G 7 F 1 E 9 D 1 C 9 B 7 A 0	38288982670
add the numbers E 2 D 6 C 0 B 4 A 2 and E 5 D 4 C 0 B 3 A 5	80077
add the numbers D 3 C 9 B 7 A 2 and D 4 C 0 B 6 A 8	8040
add the numbers G 2 F 8 E 0 D 7 C 1 B 3 A 6 and G 5 F 3 E 3 D 6 C 4 B 5 A 2	8143588
add the numbers E 2 D 2 C 5 B 7 A 4 and D 4 C 6 B 6 A 1	27235
add the numbers D 8 C 5 B 5 A 6 and D 6 C 9 B 5 A 3	15509
add the numbers D 9 C 7 B 7 A 5 and D 7 C 6 B 2 A 8	17403
add the numbers D 9 C 8 B 4 A 3 and D 9 C 4 B 9 A 6	19339
add the numbers D 5 C 7 B 9 A 1 and I 6 H 1 G 1 F 7 E 5 D 0 C 0 B 4 A 0	611755831
add the numbers N 1 M 1 L 8 K 9 J 7 I 9 H 6 G 4 F 8 E 1 D 3 C 0 B 5 A 0 and F 5 E 9 D 3 C 7 B 2 A 4	11897965406774
add the numbers H 5 G 0 F 6 E 1 D 8 C 0 B 7 A 6 and J 7 I 2 H 8 G 6 F 6 E 0 D 5 C 1 B 1 A 3	7337223189
add the numbers F 9 E 4 D 1 C 7 B 5 A 0 and M 3 L 4 K 9 J 8 I 6 H 7 G 4 F 6 E 3 D 6 C 7 B 7 A 6	3498675578526
add the numbers D 5 C 6 B 2 A 6 and F 4 E 1 D 0 C 3 B 0 A 3	415929
add the numbers J 3 I 1 H 1 G 4 F 1 E 6 D 8 C 4 B 9 A 1 and K 5 J 5 I 0 H 3 G 3 F 8 E 7 D 4 C 9 B 8 A 0	58148043471
add the numbers J 2 I 7 H 1 G 2 F 7 E 1 D 9 C 5 B 8 A 2 and D 9 C 3 B 1 A 7	2712728899
add the numbers F 4 E 5 D 9 C 8 B 6 A 5 and D 7 C 2 B 2 A 9	467094
add the numbers F 9 E 1 D 4 C 4 B 2 A 0 and F 3 E 5 D 9 C 9 B 8 A 8	1274408
add the numbers K 4 J 2 I 1 H 5 G 3 F 2 E 4 D 1 C 5 B 6 A 3 and I 2 H 6 G 6 F 5 E 6 D 3 C 0 B 6 A 7	42419804630
add the numbers D 5 C 2 B 6 A 4 and M 8 L 1 K 9 J 1 I 5 H 4 G 3 F 5 E 6 D 5 C 9 B 3 A 3	8191543571197
add the numbers L 6 K 2 J 0 I 6 H 0 G 1 F 9 E 7 D 9 C 3 B 1 A 5 and K 3 J 6 I 6 H 1 G 9 F 7 E 9 D 8 C 1 B 9 A 2	657221777507
add the numbers E 8 D 6 C 3 B 0 A 6 and E 1 D 2 C 0 B 4 A 2	98348
add the numbers E 9 D 9 C 4 B 2 A 3 and E 5 D 7 C 0 B 1 A 9	156442
add the numbers F 9 E 7 D 8 C 3 B 1 A 2 and F 5 E 0 D 0 C 7 B 5 A 1	1479063
add the numbers F 5 E 0 D 4 C 6 B 8 A 7 and G 7 F 5 E 6 D 7 C 3 B 2 A 8	8072015
add the numbers E 9 D 3 C 7 B 7 A 0 and E 7 D 0 C 4 B 0 A 8	164178
add the numbers I 2 H 6 G 8 F 3 E 0 D 4 C 3 B 3 A 3 and E 7 D 8 C 9 B 7 A 3	268383306
add the numbers I 7 H 2 G 1 F 6 E 9 D 2 C 5 B 8 A 2 and G 4 F 4 E 0 D 9 C 7 B 0 A 7	726102289
add the numbers J 1 I 1 H 7 G 6 F 3 E 7 D 5 C 6 B 4 A 9 and K 3 J 7 I 5 H 9 G 6 F 9 E 7 D 0 C 8 B 0 A 9	38773346458
add the numbers J 8 I 1 H 4 G 2 F 8 E 2 D 7 C 3 B 5 A 6 and F 4 E 6 D 7 C 0 B 9 A 0	8143294446
add the numbers D 2 C 1 B 7 A 2 and D 7 C 7 B 9 A 5	9967
add the numbers H 9 G 7 F 9 E 7 D 4 C 4 B 3 A 0 and E 6 D 2 C 1 B 0 A 7	98036537
add the numbers H 7 G 6 F 0 E 1 D 8 C 9 B 2 A 5 and D 1 C 9 B 1 A 8	76020843
add the numbers N 8 M 0 L 9 K 9 J 0 I 4 H 2 G 8 F 8 E 5 D 3 C 7 B 0 A 8 and E 5 D 2 C 4 B 9 A 5	80990428906203
add the numbers G 3 F 4 E 4 D 5 C 5 B 6 A 1 and N 2 M 9 L 6 K 7 J 7 I 9 H 8 G 0 F 0 E 1 D 9 C 7 B 5 A 4	29677983465315
add the numbers L 2 K 5 J 4 I 8 H 8 G 4 F 9 E 1 D 1 C 3 B 5 A 0 and K 7 J 2 I 7 H 9 G 2 F 6 E 5 D 3 C 2 B 1 A 3	327677564563
add the numbers J 7 I 3 H 8 G 3 F 8 E 4 D 4 C 7 B 4 A 3 and L 3 K 1 J 1 I 6 H 0 G 8 F 0 E 0 D 4 C 9 B 1 A 3	318991849656
add the numbers D 1 C 8 B 2 A 4 and D 1 C 7 B 5 A 2	3576
add the numbers J 2 I 9 H 8 G 7 F 0 E 9 D 3 C 7 B 6 A 3 and D 4 C 9 B 5 A 6	2987098719
add the numbers M 2 L 5 K 4 J 0 I 5 H 5 G 8 F 9 E 7 D 1 C 0 B 7 A 7 and J 2 I 3 H 8 G 2 F 4 E 8 D 7 C 3 B 6 A 1	2542941458438
add the numbers H 2 G 2 F 2 E 6 D 8 C 7 B 4 A 7 and F 2 E 7 D 9 C 0 B 9 A 4	22547841
add the numbers E 3 D 4 C 2 B 3 A 5 and H 7 G 3 F 4 E 3 D 3 C 9 B 0 A 1	73468136
add the numbers E 6 D 1 C 7 B 2 A 3 and K 9 J 4 I 8 H 7 G 0 F 5 E 2 D 0 C 3 B 5 A 5	94870582078
add the numbers H 4 G 0 F 5 E 6 D 6 C 7 B 7 A 9 and L 8 K 8 J 6 I 6 H 3 G 8 F 3 E 2 D 9 C 0 B 5 A 2	886678895831
add the numbers M 5 L 8 K 9 J 8 I 1 H 9 G 0 F 6 E 4 D 2 C 2 B 6 A 5 and M 4 L 9 K 8 J 6 I 1 H 0 G 1 F 4 E 2 D 6 C 8 B 9 A 3	10884292069158
add the numbers E 7 D 3 C 8 B 2 A 9 and E 4 D 1 C 8 B 0 A 8	115637
add the numbers H 9 G 5 F 3 E 1 D 7 C 6 B 2 A 6 and E 2 D 8 C 5 B 3 A 5	95346161
add the numbers J 8 I 2 H 7 G 0 F 5 E 8 D 2 C 7 B 2 A 7 and M 7 L 6 K 8 J 4 I 2 H 3 G 9 F 7 E 5 D 1 C 2 B 9 A 6	7692510334023
add the numbers K 9 J 1 I 6 H 1 G 5 F 8 E 7 D 7 C 3 B 8 A 1 and E 5 D 9 C 0 B 7 A 8	91615936459
add the numbers G 8 F 3 E 4 D 6 C 8 B 8 A 2 and H 7 G 6 F 3 E 7 D 2 C 7 B 9 A 6	84719678
add the numbers N 7 M 6 L 1 K 3 J 6 I 1 H 7 G 5 F 7 E 1 D 8 C 7 B 2 A 3 and J 9 I 8 H 2 G 7 F 3 E 1 D 9 C 4 B 9 A 1	76146003038214
add the numbers I 4 H 7 G 9 F 0 E 4 D 5 C 1 B 8 A 6 and G 4 F 5 E 2 D 9 C 2 B 7 A 0	483574456
add the numbers D 9 C 6 B 5 A 8 and D 8 C 4 B 8 A 6	18144
add the numbers F 7 E 8 D 2 C 2 B 0 A 7 and J 4 I 8 H 0 G 2 F 3 E 2 D 0 C 5 B 6 A 8	4803102775
add the numbers E 7 D 6 C 9 B 6 A 7 and N 9 M 0 L 5 K 7 J 4 I 4 H 8 G 9 F 1 E 8 D 2 C 9 B 9 A 2	90574489259959
add the numbers D 7 C 5 B 9 A 3 and D 9 C 3 B 7 A 2	16965
add the numbers D 2 C 8 B 0 A 0 and L 9 K 3 J 5 I 8 H 5 G 3 F 6 E 0 D 6 C 7 B 0 A 8	935853609508
add the numbers M 7 L 4 K 1 J 0 I 4 H 2 G 7 F 6 E 8 D 0 C 0 B 9 A 4 and M 4 L 9 K 7 J 5 I 5 H 4 G 6 F 5 E 4 D 8 C 4 B 2 A 9	12385974228523
add the numbers H 5 G 7 F 9 E 4 D 6 C 2 B 3 A 2 and D 9 C 2 B 2 A 8	57955460
add the numbers J 6 I 9 H 1 G 6 F 8 E 9 D 6 C 6 B 9 A 6 and F 5 E 5 D 9 C 4 B 3 A 7	6917456133
add the numbers I 4 H 8 G 7 F 8 E 7 D 0 C 3 B 1 A 6 and D 5 C 3 B 2 A 2	487875638
add the numbers F 8 E 1 D 5 C 0 B 2 A 2 and D 8 C 5 B 2 A 8	823550
add the numbers K 5 J 0 I 6 H 8 G 6 F 2 E 3 D 7 C 6 B 8 A 9 and G 4 F 7 E 8 D 2 C 7 B 0 A 5	50691020394
add the numbers K 7 J 8 I 3 H 6 G 2 F 1 E 2 D 7 C 4 B 2 A 2 and L 3 K 2 J 4 I 3 H 9 G 1 F 4 E 9 D 4 C 2 B 8 A 4	402753621706
add the numbers E 4 D 2 C 9 B 0 A 8 and D 8 C 6 B 4 A 0	51548
add the numbers M 6 L 1 K 8 J 7 I 2 H 9 G 6 F 3 E 3 D 4 C 0 B 4 A 3 and K 6 J 0 I 3 H 9 G 8 F 4 E 4 D 5 C 4 B 1 A 5	6247694779458
add the numbers H 4 G 6 F 4 E 0 D 8 C 9 B 3 A 8 and I 9 H 8 G 4 F 5 E 8 D 3 C 4 B 9 A 8	1030992436
add the numbers G 2 F 6 E 0 D 7 C 5 B 5 A 4 and D 6 C 2 B 8 A 7	2613841
add the numbers H 9 G 3 F 3 E 1 D 9 C 2 B 3 A 8 and E 1 D 7 C 3 B 6 A 5	93336603
add the numbers F 3 E 1 D 8 C 7 B 4 A 3 and G 4 F 8 E 5 D 5 C 4 B 0 A 9	5174152
add the numbers M 6 L 5 K 9 J 3 I 4 H 6 G 5 F 0 E 0 D 9 C 1 B 9 A 5 and N 1 M 4 L 7 K 7 J 6 I 3 H 3 G 6 F 2 E 1 D 0 C 1 B 8 A 1	21369801219376
